626326	  974.1	  527.5	 1230.0	  127.0	...
626327	  973.9	  527.2	 1231.0	  127.0	...
626328	  973.8	  526.8	 1233.0	  127.0	...
626329	  974.0	  526.9	 1235.0	  127.0	...
626330	  974.2	  527.1	 1237.0	  127.0	...
626331	  974.3	  527.4	 1237.0	  127.0	...
626332	  974.4	  527.7	 1236.0	  127.0	...
626333	  974.5	  527.6	 1236.0	  127.0	...
626334	  974.6	  527.6	 1236.0	  127.0	...
626335	  974.9	  528.1	 1236.0	  127.0	...
MSG	626336 -12 Targ:10
626336	  975.1	  528.6	 1237.0	  127.0	...
626337	  974.9	  528.6	 1238.0	  127.0	...
626338	  974.5	  528.1	 1240.0	  127.0	...
626339	  974.4	  527.6	 1240.0	  127.0	...
626340	  974.7	  527.6	 1241.0	  127.0	...
626341	  975.0	  527.7	 1242.0	  127.0	...
626342	  975.0	  527.8	 1242.0	  127.0	...
626343	  975.0	  527.8	 1243.0	  127.0	...
626344	  974.9	  527.7	 1243.0	  127.0	...
626345	  974.8	  527.5	 1243.0	  127.0	...
626346	  975.0	  527.5	 1244.0	  127.0	...
626347	  975.2	  527.4	 1246.0	  127.0	...
MSG	626348 !V TARGET_POS TARG (1548,540) 1 1
626348	  975.4	  527.9	 1248.0	  127.0	...
626349	  975.2	  528.4	 1248.0	  127.0	...
626350	  975.1	  528.9	 1249.0	  127.0	...
626351	  975.0	  528.9	 1250.0	  127.0	...
626352	  975.0	  529.0	 1251.0	  127.0	...
626353	  975.0	  529.1	 1253.0	  127.0	...
626354	  974.9	  529.2	 1254.0	  127.0	...
626355	  974.9	  529.5	 1254.0	  127.0	...
626356	  974.9	  529.8	 1254.0	  127.0	...
626357	  974.9	  530.1	 1253.0	  127.0	...
626358	  974.9	  529.6	 1253.0	  127.0	...
626359	  974.9	  529.1	 1254.0	  127.0	...
626360	  975.1	  528.7	 1255.0	  127.0	...
626361	  975.4	  528.7	 1257.0	  127.0	...
626362	  975.5	  528.8	 1257.0	  127.0	...
626363	  975.4	  528.8	 1257.0	  127.0	...
626364	  975.1	  528.9	 1258.0	  127.0	...
626365	  975.0	  529.0	 1258.0	  127.0	...
626366	  975.1	  529.1	 1257.0	  127.0	...
626367	  975.2	  529.1	 1258.0	  127.0	...
626368	  975.3	  529.2	 1258.0	  127.0	...
626369	  975.3	  529.4	 1259.0	  127.0	...
626370	  975.2	  529.5	 1259.0	  127.0	...
626371	  975.1	  529.5	 1261.0	  127.0	...
626372	  975.5	  529.4	 1263.0	  127.0	...
626373	  975.9	  529.3	 1266.0	  127.0	...
626374	  976.3	  529.3	 1266.0	  127.0	...
626375	  976.2	  529.4	 1264.0	  127.0	...
626376	  976.1	  529.4	 1263.0	  127.0	...
626377	  976.1	  529.5	 1264.0	  127.0	...
626378	  976.2	  529.5	 1266.0	  127.0	...
626379	  976.2	  529.5	 1268.0	  127.0	...
626380	  976.0	  529.5	 1268.0	  127.0	...
626381	  975.8	  529.9	 1268.0	  127.0	...
626382	  975.7	  530.2	 1269.0	  127.0	...
626383	  975.6	  530.2	 1269.0	  127.0	...
626384	  975.6	  529.7	 1270.0	  127.0	...
626385	  976.0	  529.3	 1272.0	  127.0	...
626386	  976.2	  529.4	 1274.0	  127.0	...
626387	  976.5	  529.5	 1275.0	  127.0	...
626388	  976.4	  529.9	 1274.0	  127.0	...
626389	  976.5	  530.1	 1274.0	  127.0	...
626390	  976.1	  529.9	 1274.0	  127.0	...
626391	  975.6	  529.5	 1274.0	  127.0	...
626392	  975.1	  529.0	 1275.0	  127.0	...
626393	  975.1	  529.4	 1276.0	  127.0	...
626394	  975.1	  529.8	 1278.0	  127.0	...
626395	  975.0	  530.2	 1279.0	  127.0	...
626396	  974.9	  530.2	 1279.0	  127.0	...
626397	  975.1	  530.2	 1278.0	  127.0	...
626398	  975.5	  530.2	 1278.0	  127.0	...
626399	  975.8	  530.1	 1279.0	  127.0	...
626400	  975.9	  530.1	 1281.0	  127.0	...
626401	  975.8	  530.2	 1281.0	  127.0	...
626402	  975.7	  530.5	 1281.0	  127.0	...
626403	  976.0	  530.9	 1281.0	  127.0	...
626404	  976.4	  531.2	 1282.0	  127.0	...
626405	  976.6	  531.3	 1283.0	  127.0	...
626406	  976.3	  531.4	 1284.0	  127.0	...
626407	  976.1	  531.5	 1285.0	  127.0	...
626408	  976.1	  531.5	 1285.0	  127.0	...
626409	  976.1	  531.6	 1285.0	  127.0	...
626410	  976.1	  531.7	 1286.0	  127.0	...
626411	  976.2	  531.7	 1287.0	  127.0	...
626412	  976.2	  531.7	 1288.0	  127.0	...
626413	  976.2	  531.7	 1288.0	  127.0	...
626414	  976.2	  531.8	 1288.0	  127.0	...
626415	  976.2	  531.9	 1288.0	  127.0	...
626416	  976.4	  531.8	 1289.0	  127.0	...
626417	  976.5	  531.6	 1290.0	  127.0	...
626418	  976.6	  531.4	 1290.0	  127.0	...
626419	  976.7	  531.4	 1291.0	  127.0	...
626420	  976.7	  531.7	 1291.0	  127.0	...
626421	  976.7	  531.9	 1292.0	  127.0	...
626422	  976.6	  532.0	 1292.0	  127.0	...
626423	  976.4	  532.0	 1293.0	  127.0	...
626424	  976.3	  531.9	 1294.0	  127.0	...
626425	  976.3	  531.8	 1295.0	  127.0	...
626426	  976.5	  531.7	 1295.0	  127.0	...
626427	  976.7	  531.6	 1295.0	  127.0	...
626428	  976.8	  531.6	 1296.0	  127.0	...
626429	  976.7	  531.6	 1296.0	  127.0	...
626430	  976.7	  531.8	 1296.0	  127.0	...
626431	  976.7	  531.9	 1297.0	  127.0	...
626432	  976.7	  532.0	 1297.0	  127.0	...
626433	  976.9	  532.0	 1298.0	  127.0	...
626434	  977.1	  532.3	 1298.0	  127.0	...
626435	  977.3	  532.5	 1300.0	  127.0	...
626436	  977.1	  532.3	 1300.0	  127.0	...
626437	  976.9	  532.0	 1300.0	  127.0	...
626438	  976.8	  531.6	 1300.0	  127.0	...
626439	  976.7	  531.6	 1300.0	  127.0	...
626440	  976.7	  531.6	 1300.0	  127.0	...
626441	  976.7	  531.7	 1301.0	  127.0	...
626442	  976.8	  531.7	 1301.0	  127.0	...
626443	  976.9	  531.7	 1302.0	  127.0	...
626444	  977.1	  531.6	 1302.0	  127.0	...
626445	  977.3	  532.0	 1302.0	  127.0	...
626446	  977.5	  532.5	 1303.0	  127.0	...
626447	  977.4	  532.9	 1304.0	  127.0	...
626448	  977.4	  533.0	 1305.0	  127.0	...
626449	  977.4	  533.0	 1305.0	  127.0	...
626450	  977.5	  533.0	 1304.0	  127.0	...
626451	  977.5	  533.0	 1305.0	  127.0	...
626452	  977.3	  533.0	 1306.0	  127.0	...
626453	  977.1	  533.0	 1307.0	  127.0	...
626454	  976.7	  533.0	 1307.0	  127.0	...
626455	  976.4	  533.1	 1307.0	  127.0	...
626456	  976.3	  533.1	 1307.0	  127.0	...
626457	  976.5	  533.4	 1307.0	  127.0	...
626458	  976.5	  533.7	 1309.0	  127.0	...
626459	  976.4	  533.8	 1310.0	  127.0	...
626460	  976.3	  533.6	 1310.0	  127.0	...
626461	  976.2	  533.5	 1309.0	  127.0	...
626462	  976.4	  533.6	 1310.0	  127.0	...
626463	  976.7	  533.6	 1311.0	  127.0	...
626464	  976.9	  533.7	 1312.0	  127.0	...
626465	  976.7	  534.0	 1312.0	  127.0	...
626466	  976.6	  534.2	 1312.0	  127.0	...
626467	  976.4	  534.4	 1312.0	  127.0	...
626468	  976.4	  534.1	 1313.0	  127.0	...
626469	  976.4	  533.9	 1314.0	  127.0	...
626470	  976.6	  533.8	 1315.0	  127.0	...
626471	  976.8	  533.7	 1315.0	  127.0	...
626472	  977.0	  533.6	 1314.0	  127.0	...
626473	  977.0	  533.1	 1313.0	  127.0	...
626474	  977.0	  532.6	 1313.0	  127.0	...
626475	  977.0	  532.8	 1314.0	  127.0	...
626476	  976.9	  533.4	 1316.0	  127.0	...
626477	  976.7	  533.8	 1317.0	  127.0	...
626478	  976.6	  533.5	 1316.0	  127.0	...
626479	  976.5	  533.3	 1316.0	  127.0	...
626480	  976.7	  533.2	 1317.0	  127.0	...
626481	  976.8	  533.2	 1318.0	  127.0	...
626482	  976.9	  533.2	 1320.0	  127.0	...
626483	  976.9	  533.3	 1320.0	  127.0	...
626484	  977.0	  533.3	 1321.0	  127.0	...
626485	  977.0	  533.3	 1321.0	  127.0	...
626486	  977.1	  533.1	 1321.0	  127.0	...
626487	  977.1	  533.0	 1321.0	  127.0	...
626488	  977.2	  532.9	 1320.0	  127.0	...
626489	  977.2	  532.9	 1320.0	  127.0	...
626490	  977.2	  532.8	 1320.0	  127.0	...
626491	  977.2	  532.7	 1320.0	  127.0	...
626492	  977.4	  532.7	 1320.0	  127.0	...
626493	  977.5	  532.8	 1321.0	  127.0	...
626494	  977.2	  532.9	 1321.0	  127.0	...
626495	  976.9	  533.1	 1322.0	  127.0	...
626496	  976.5	  533.0	 1322.0	  127.0	...
626497	  976.6	  533.0	 1322.0	  127.0	...
626498	  976.9	  533.2	 1321.0	  127.0	...
626499	  977.1	  533.4	 1321.0	  127.0	...
626500	  977.4	  533.5	 1322.0	  127.0	...
626501	  977.3	  533.4	 1324.0	  127.0	...
626502	  977.1	  533.5	 1325.0	  127.0	...
626503	  976.9	  533.7	 1326.0	  127.0	...
626504	  976.9	  533.9	 1326.0	  127.0	...
626505	  977.1	  533.9	 1327.0	  127.0	...
626506	  977.2	  533.8	 1327.0	  127.0	...
626507	  977.3	  533.8	 1328.0	  127.0	...
626508	  977.4	  533.9	 1327.0	  127.0	...
626509	  977.4	  533.9	 1327.0	  127.0	...
626510	  977.4	  533.9	 1327.0	  127.0	...
626511	  977.4	  533.9	 1327.0	  127.0	...
626512	  977.3	  534.0	 1327.0	  127.0	...
626513	  977.2	  534.1	 1328.0	  127.0	...
626514	  977.2	  534.1	 1328.0	  127.0	...
626515	  977.2	  534.1	 1329.0	  127.0	...
626516	  977.2	  534.1	 1329.0	  127.0	...
626517	  977.1	  534.1	 1329.0	  127.0	...
EFIX R   625646	626517	872	  977.6	  527.6	   1224
SSACC R  626518
626518	  977.1	  534.4	 1329.0	  127.0	...
626519	  977.1	  534.8	 1329.0	  127.0	...
626520	  977.2	  534.7	 1329.0	  127.0	...
626521	  977.3	  534.3	 1330.0	  127.0	...
626522	  977.9	  534.0	 1330.0	  127.0	...
626523	  979.7	  534.4	 1331.0	  127.0	...
626524	  982.9	  535.2	 1332.0	  127.0	...
626525	  987.8	  535.8	 1333.0	  127.0	...
626526	  993.9	  536.2	 1334.0	  127.0	...
626527	 1002.0	  536.2	 1335.0	  127.0	...
626528	 1013.2	  536.0	 1336.0	  127.0	...
626529	 1027.1	  534.6	 1337.0	  127.0	...
626530	 1043.3	  533.2	 1339.0	  127.0	...
626531	 1061.3	  531.7	 1343.0	  127.0	...
626532	 1081.6	  531.2	 1347.0	  127.0	...
MSG	626533 -15 Step:10
626533	 1103.7	  529.2	 1351.0	  127.0	...
626534	 1127.5	  526.7	 1354.0	  127.0	...
626535	 1151.8	  524.4	 1356.0	  127.0	...
626536	 1176.4	  522.7	 1358.0	  127.0	...
626537	 1200.6	  521.5	 1359.0	  127.0	...
626538	 1223.6	  520.1	 1360.0	  127.0	...
626539	 1246.3	  519.6	 1359.0	  127.0	...
626540	 1268.0	  519.4	 1358.0	  127.0	...
626541	 1289.5	  519.3	 1355.0	  127.0	...
626542	 1309.5	  519.2	 1353.0	  127.0	...
626543	 1329.2	  519.1	 1350.0	  127.0	...
626544	 1347.6	  519.0	 1347.0	  127.0	...
626545	 1366.1	  518.6	 1342.0	  127.0	...
626546	 1383.4	  517.6	 1336.0	  127.0	...
626547	 1402.0	  516.6	 1330.0	  127.0	...
MSG	626548 !V TARGET_POS TARG (1251,540) 1 1
626548	 1420.3	  515.4	 1325.0	  127.0	...
626549	 1438.9	  513.9	 1323.0	  127.0	...
626550	 1457.4	  511.1	 1323.0	  127.0	...
626551	 1476.4	  508.9	 1322.0	  127.0	...
626552	 1495.7	  507.5	 1321.0	  127.0	...
626553	 1514.2	  507.1	 1317.0	  127.0	...
626554	 1532.3	  506.6	 1314.0	  127.0	...
626555	 1549.1	  506.8	 1311.0	  127.0	...
626556	 1564.8	  507.2	 1309.0	  127.0	...
626557	 1579.4	  507.7	 1307.0	  127.0	...
626558	 1593.3	  508.4	 1305.0	  127.0	...
626559	 1606.0	  509.7	 1303.0	  127.0	...
626560	 1615.9	  512.5	 1301.0	  127.0	...
626561	 1623.8	  514.9	 1300.0	  127.0	...
626562	 1629.1	  517.8	 1299.0	  127.0	...
626563	 1632.5	  519.4	 1298.0	  127.0	...
626564	 1633.3	  520.7	 1298.0	  127.0	...
626565	 1631.0	  521.6	 1298.0	  127.0	...
626566	 1626.7	  522.3	 1299.0	  127.0	...
626567	 1620.5	  523.0	 1301.0	  127.0	...
626568	 1613.3	  523.2	 1304.0	  127.0	...
626569	 1606.3	  523.2	 1306.0	  127.0	...
626570	 1599.7	  522.5	 1309.0	  127.0	...
626571	 1594.6	  520.8	 1314.0	  127.0	...
626572	 1590.5	  519.2	 1319.0	  127.0	...
626573	 1587.4	  518.4	 1322.0	  127.0	...
626574	 1585.7	  518.6	 1323.0	  127.0	...
626575	 1585.1	  518.7	 1323.0	  127.0	...
626576	 1586.4	  518.7	 1323.0	  127.0	...
626577	 1588.5	  518.8	 1323.0	  127.0	...
626578	 1591.6	  519.1	 1324.0	  127.0	...
626579	 1594.8	  519.5	 1324.0	  127.0	...
626580	 1598.4	  519.9	 1325.0	  127.0	...
626581	 1601.8	  520.2	 1324.0	  127.0	...
626582	 1605.3	  520.5	 1324.0	  127.0	...
626583	 1607.9	  521.3	 1323.0	  127.0	...
626584	 1609.7	  521.8	 1322.0	  127.0	...
626585	 1610.2	  522.3	 1321.0	  127.0	...
ESACC R  626518	626585	68	  977.1	  534.4	 1610.2	  522.3	  14.28	    524
SFIX R   626586
626586	 1610.4	  522.3	 1320.0	  127.0	...
626587	 1610.2	  522.3	 1320.0	  127.0	...
626588	 1609.4	  522.3	 1321.0	  127.0	...
626589	 1608.1	  522.3	 1322.0	  127.0	...
626590	 1606.1	  522.2	 1322.0	  127.0	...
626591	 1604.4	  521.7	 1322.0	  127.0	...
626592	 1602.9	  521.2	 1321.0	  127.0	...
626593	 1601.8	  520.8	 1322.0	  127.0	...
626594	 1600.9	  520.7	 1323.0	  127.0	...
626595	 1600.5	  520.7	 1323.0	  127.0	...
626596	 1600.2	  520.8	 1323.0	  127.0	...
626597	 1599.6	  521.3	 1323.0	  127.0	...
626598	 1599.0	  521.8	 1323.0	  127.0	...
626599	 1598.4	  522.3	 1323.0	  127.0	...
626600	 1598.3	  522.7	 1323.0	  127.0	...
626601	 1598.2	  523.1	 1323.0	  127.0	...
626602	 1598.2	  523.7	 1323.0	  127.0	...
626603	 1598.3	  524.1	 1323.0	  127.0	...
626604	 1598.5	  524.6	 1324.0	  127.0	...
626605	 1598.6	  524.7	 1324.0	  127.0	...
626606	 1598.6	  524.5	 1324.0	  127.0	...
626607	 1598.3	  524.4	 1324.0	  127.0	...
626608	 1598.0	  524.1	 1324.0	  127.0	...
626609	 1597.8	  523.7	 1324.0	  127.0	...
626610	 1597.8	  523.3	 1324.0	  127.0	...
626611	 1597.8	  523.2	 1324.0	  127.0	...
626612	 1597.9	  523.1	 1324.0	  127.0	...
626613	 1597.9	  523.0	 1323.0	  127.0	...
626614	 1598.0	  523.0	 1323.0	  127.0	...
626615	 1598.0	  523.0	 1322.0	  127.0	...
626616	 1597.9	  522.9	 1323.0	  127.0	...
626617	 1597.7	  523.2	 1323.0	  127.0	...
626618	 1597.7	  523.6	 1323.0	  127.0	...
626619	 1597.8	  524.0	 1323.0	  127.0	...
626620	 1597.8	  523.8	 1323.0	  127.0	...
626621	 1597.8	  523.5	 1323.0	  127.0	...
626622	 1597.8	  523.8	 1323.0	  127.0	...
626623	 1597.8	  524.4	 1323.0	  127.0	...
626624	 1597.8	  524.6	 1324.0	  127.0	...
626625	 1597.6	  524.1	 1325.0	  127.0	...
626626	 1597.5	  523.8	 1325.0	  127.0	...
626627	 1597.4	  523.8	 1326.0	  127.0	...
626628	 1597.5	  524.0	 1326.0	  127.0	...
626629	 1597.6	  524.1	 1326.0	  127.0	...
626630	 1597.6	  524.1	 1326.0	  127.0	...
626631	 1597.6	  524.1	 1326.0	  127.0	...
626632	 1597.6	  524.1	 1326.0	  127.0	...
626633	 1597.5	  524.1	 1326.0	  127.0	...
626634	 1597.3	  524.2	 1326.0	  127.0	...
626635	 1597.2	  524.1	 1326.0	  127.0	...
626636	 1597.0	  524.0	 1326.0	  127.0	...
626637	 1596.9	  523.9	 1327.0	  127.0	...
626638	 1597.2	  523.9	 1329.0	  127.0	...
626639	 1597.5	  523.8	 1330.0	  127.0	...
626640	 1597.8	  523.6	 1330.0	  127.0	...
626641	 1597.9	  523.2	 1331.0	  127.0	...
626642	 1597.8	  523.0	 1331.0	  127.0	...
626643	 1597.5	  522.8	 1330.0	  127.0	...
626644	 1597.2	  522.8	 1328.0	  127.0	...
626645	 1597.2	  522.8	 1326.0	  127.0	...
626646	 1597.2	  522.8	 1326.0	  127.0	...
626647	 1597.3	  522.5	 1327.0	  127.0	...
626648	 1597.4	  522.2	 1329.0	  127.0	...
626649	 1597.4	  522.4	 1330.0	  127.0	...
626650	 1597.5	  522.9	 1330.0	  127.0	...
626651	 1597.4	  523.1	 1331.0	  127.0	...
626652	 1597.4	  522.9	 1331.0	  127.0	...
626653	 1597.4	  523.2	 1331.0	  127.0	...
626654	 1597.4	  523.8	 1331.0	  127.0	...
626655	 1597.4	  524.3	 1332.0	  127.0	...
626656	 1597.3	  524.0	 1333.0	  127.0	...
626657	 1597.4	  523.7	 1332.0	  127.0	...
626658	 1597.5	  523.7	 1330.0	  127.0	...
626659	 1597.6	  524.0	 1329.0	  127.0	...
626660	 1597.5	  524.1	 1329.0	  127.0	...
626661	 1597.5	  524.0	 1330.0	  127.0	...
626662	 1597.4	  523.7	 1332.0	  127.0	...
626663	 1597.6	  523.4	 1332.0	  127.0	...
626664	 1597.8	  523.6	 1333.0	  127.0	...
626665	 1598.1	  523.9	 1334.0	  127.0	...
626666	 1598.2	  523.8	 1335.0	  127.0	...
626667	 1598.6	  523.5	 1337.0	  127.0	...
626668	 1598.8	  523.3	 1336.0	  127.0	...
626669	 1599.0	  523.7	 1336.0	  127.0	...
626670	 1599.1	  524.1	 1335.0	  127.0	...
626671	 1598.4	  524.5	 1335.0	  127.0	...
626672	 1597.8	  524.6	 1335.0	  127.0	...
626673	 1597.2	  524.7	 1335.0	  127.0	...
626674	 1597.2	  524.4	 1336.0	  127.0	...
626675	 1597.2	  524.1	 1338.0	  127.0	...
626676	 1597.2	  524.2	 1338.0	  127.0	...
626677	 1597.2	  524.6	 1338.0	  127.0	...
626678	 1597.2	  524.8	 1337.0	  127.0	...
626679	 1597.2	  524.7	 1336.0	  127.0	...
626680	 1597.2	  524.6	 1337.0	  127.0	...
626681	 1597.3	  524.1	 1338.0	  127.0	...
626682	 1597.5	  523.4	 1338.0	  127.0	...
626683	 1597.8	  523.0	 1338.0	  127.0	...
626684	 1597.8	  523.3	 1339.0	  127.0	...
626685	 1597.7	  523.6	 1340.0	  127.0	...
626686	 1597.8	  523.6	 1340.0	  127.0	...
626687	 1598.0	  523.8	 1340.0	  127.0	...
626688	 1598.3	  524.0	 1339.0	  127.0	...
626689	 1598.3	  524.2	 1339.0	  127.0	...
626690	 1598.3	  524.2	 1339.0	  127.0	...
626691	 1598.3	  524.3	 1340.0	  127.0	...
626692	 1598.4	  524.3	 1341.0	  127.0	...
626693	 1598.4	  524.3	 1342.0	  127.0	...
626694	 1598.4	  524.0	 1342.0	  127.0	...
626695	 1598.5	  523.7	 1342.0	  127.0	...
626696	 1598.6	  523.4	 1342.0	  127.0	...
626697	 1598.7	  523.4	 1342.0	  127.0	...
626698	 1598.7	  523.3	 1341.0	  127.0	...
626699	 1598.7	  523.1	 1340.0	  127.0	...
626700	 1598.3	  523.3	 1340.0	  127.0	...
626701	 1598.0	  523.6	 1342.0	  127.0	...
626702	 1598.4	  523.9	 1343.0	  127.0	...
626703	 1599.0	  524.0	 1344.0	  127.0	...
626704	 1599.3	  524.0	 1345.0	  127.0	...
626705	 1599.1	  524.0	 1345.0	  127.0	...
626706	 1598.9	  524.1	 1346.0	  127.0	...
626707	 1599.0	  524.5	 1345.0	  127.0	...
626708	 1598.9	  525.0	 1345.0	  127.0	...
626709	 1598.7	  525.4	 1344.0	  127.0	...
626710	 1598.3	  525.1	 1344.0	  127.0	...
626711	 1598.2	  524.7	 1345.0	  127.0	...
626712	 1597.9	  523.9	 1346.0	  127.0	...
626713	 1597.7	  523.5	 1346.0	  127.0	...
626714	 1597.8	  523.1	 1345.0	  127.0	...
626715	 1598.2	  523.4	 1344.0	  127.0	...
626716	 1598.6	  523.7	 1344.0	  127.0	...
626717	 1599.0	  524.3	 1346.0	  127.0	...
626718	 1599.3	  524.7	 1347.0	  127.0	...
626719	 1599.5	  525.1	 1347.0	  127.0	...
626720	 1599.4	  525.0	 1347.0	  127.0	...
626721	 1599.4	  524.9	 1347.0	  127.0	...
626722	 1599.2	  524.8	 1347.0	  127.0	...
626723	 1599.0	  524.5	 1348.0	  127.0	...
626724	 1599.0	  524.3	 1348.0	  127.0	...
626725	 1599.0	  524.3	 1348.0	  127.0	...
626726	 1599.1	  524.5	 1349.0	  127.0	...
626727	 1599.1	  524.6	 1350.0	  127.0	...
626728	 1598.8	  524.6	 1350.0	  127.0	...
626729	 1598.5	  524.5	 1351.0	  127.0	...
626730	 1598.3	  524.3	 1350.0	  127.0	...
626731	 1598.6	  524.2	 1350.0	  127.0	...
626732	 1599.0	  523.7	 1351.0	  127.0	...
626733	 1599.3	  523.3	 1353.0	  127.0	...
626734	 1599.5	  523.1	 1352.0	  127.0	...
626735	 1599.4	  523.4	 1351.0	  127.0	...
626736	 1599.3	  524.2	 1350.0	  127.0	...
626737	 1599.6	  525.0	 1350.0	  127.0	...
EFIX R   626586	626737	152	 1598.6	  523.7	   1334
SSACC R  626738
626738	 1599.9	  525.6	 1350.0	  127.0	...
626739	 1600.2	  525.3	 1351.0	  127.0	...
626740	 1599.9	  524.4	 1352.0	  127.0	...
626741	 1599.2	  523.6	 1352.0	  127.0	...
626742	 1598.0	  523.4	 1352.0	  127.0	...
626743	 1595.8	  523.3	 1352.0	  127.0	...
626744	 1592.7	  523.1	 1352.0	  127.0	...
626745	 1587.5	  522.8	 1352.0	  127.0	...
626746	 1581.0	  521.7	 1352.0	  127.0	...
626747	 1572.6	  520.4	 1353.0	  127.0	...
626748	 1562.9	  519.1	 1353.0	  127.0	...
626749	 1551.0	  518.4	 1354.0	  127.0	...
626750	 1537.7	  517.7	 1355.0	  127.0	...
626751	 1523.8	  516.4	 1358.0	  127.0	...
626752	 1510.0	  515.2	 1360.0	  127.0	...
626753	 1494.8	  513.3	 1364.0	  127.0	...
626754	 1479.4	  512.0	 1366.0	  127.0	...
626755	 1463.1	  510.8	 1369.0	  127.0	...
626756	 1447.9	  510.2	 1372.0	  127.0	...
626757	 1433.2	  509.8	 1374.0	  127.0	...
626758	 1419.0	  509.0	 1376.0	  127.0	...
626759	 1405.5	  508.2	 1378.0	  127.0	...
626760	 1391.7	  507.5	 1380.0	  127.0	...
626761	 1377.8	  507.4	 1381.0	  127.0	...
626762	 1364.6	  507.4	 1383.0	  127.0	...
626763	 1352.0	  507.7	 1385.0	  127.0	...
626764	 1340.7	  508.1	 1386.0	  127.0	...
626765	 1330.0	  508.7	 1385.0	  127.0	...
626766	 1320.4	  509.9	 1385.0	  127.0	...
626767	 1312.5	  511.3	 1385.0	  127.0	...
626768	 1305.7	  513.7	 1385.0	  127.0	...
626769	 1300.7	  515.6	 1387.0	  127.0	...
626770	 1297.5	  517.5	 1388.0	  127.0	...
626771	 1296.2	  519.0	 1390.0	  127.0	...
626772	 1295.9	  520.2	 1392.0	  127.0	...
626773	 1296.0	  520.9	 1393.0	  127.0	...
626774	 1296.2	  520.3	 1395.0	  127.0	...
626775	 1297.1	  519.6	 1396.0	  127.0	...
ESACC R  626738	626775	38	 1599.9	  525.6	 1297.1	  519.6	   6.78	    338
SFIX R   626776
626776	 1298.2	  517.9	 1397.0	  127.0	...
626777	 1299.5	  516.5	 1399.0	  127.0	...
626778	 1300.3	  514.7	 1399.0	  127.0	...
626779	 1300.8	  513.0	 1399.0	  127.0	...
626780	 1301.1	  511.4	 1399.0	  127.0	...
626781	 1301.2	  509.9	 1398.0	  127.0	...
626782	 1301.0	  509.1	 1396.0	  127.0	...
626783	 1300.8	  508.3	 1394.0	  127.0	...
626784	 1300.4	  507.7	 1394.0	  127.0	...
626785	 1299.6	  507.0	 1393.0	  127.0	...
626786	 1298.2	  506.5	 1393.0	  127.0	...
626787	 1296.6	  507.2	 1392.0	  127.0	...
626788	 1294.7	  508.1	 1391.0	  127.0	...
626789	 1292.9	  508.9	 1390.0	  127.0	...
626790	 1291.1	  509.8	 1390.0	  127.0	...
626791	 1289.4	  510.7	 1390.0	  127.0	...
626792	 1288.0	  511.9	 1390.0	  127.0	...
626793	 1286.9	  512.2	 1389.0	  127.0	...
626794	 1286.7	  512.4	 1389.0	  127.0	...
626795	 1286.6	  512.5	 1389.0	  127.0	...
626796	 1286.4	  512.5	 1389.0	  127.0	...
626797	 1286.2	  512.5	 1389.0	  127.0	...
626798	 1286.3	  512.5	 1390.0	  127.0	...
626799	 1286.5	  512.6	 1391.0	  127.0	...
626800	 1286.7	  512.5	 1391.0	  127.0	...
626801	 1286.9	  512.3	 1391.0	  127.0	...
626802	 1287.1	  512.4	 1391.0	  127.0	...
626803	 1287.2	  512.7	 1391.0	  127.0	...
626804	 1287.2	  512.9	 1391.0	  127.0	...
626805	 1287.2	  512.7	 1389.0	  127.0	...
626806	 1287.2	  512.6	 1388.0	  127.0	...
626807	 1287.2	  512.9	 1388.0	  127.0	...
626808	 1287.2	  513.2	 1390.0	  127.0	...
626809	 1287.1	  513.6	 1391.0	  127.0	...
626810	 1287.1	  513.6	 1391.0	  127.0	...
626811	 1286.9	  513.7	 1391.0	  127.0	...
626812	 1286.5	  513.3	 1390.0	  127.0	...
626813	 1286.2	  512.9	 1390.0	  127.0	...
626814	 1286.1	  512.5	 1391.0	  127.0	...
626815	 1286.2	  512.5	 1391.0	  127.0	...
626816	 1286.2	  512.7	 1392.0	  127.0	...
626817	 1286.2	  512.9	 1392.0	  127.0	...
626818	 1286.2	  513.2	 1392.0	  127.0	...
626819	 1286.4	  513.3	 1392.0	  127.0	...
626820	 1286.6	  513.3	 1392.0	  127.0	...
626821	 1286.8	  513.3	 1391.0	  127.0	...
626822	 1286.7	  513.2	 1391.0	  127.0	...
626823	 1286.6	  513.1	 1392.0	  127.0	...
626824	 1286.6	  513.1	 1393.0	  127.0	...
626825	 1286.7	  513.1	 1395.0	  127.0	...
626826	 1286.8	  513.1	 1395.0	  127.0	...
626827	 1286.9	  512.9	 1395.0	  127.0	...
626828	 1286.7	  512.8	 1395.0	  127.0	...
626829	 1286.6	  512.8	 1395.0	  127.0	...
626830	 1286.5	  512.9	 1395.0	  127.0	...
626831	 1286.5	  513.1	 1396.0	  127.0	...
626832	 1286.5	  513.1	 1396.0	  127.0	...
626833	 1286.4	  513.2	 1396.0	  127.0	...
626834	 1286.3	  513.4	 1396.0	  127.0	...
626835	 1286.2	  513.7	 1395.0	  127.0	...
626836	 1286.2	  513.8	 1396.0	  127.0	...
626837	 1286.0	  513.7	 1397.0	  127.0	...
626838	 1285.8	  514.1	 1398.0	  127.0	...
626839	 1285.6	  514.5	 1399.0	  127.0	...
626840	 1285.5	  514.6	 1398.0	  127.0	...
